mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.40930194734359193,0.332202455425941,0.475130670942157,1750964046.6698973,continuous,10.346044703158844,13.552078401879108,-0.018094652637677733,16.7439634271287,6.706032079060872
0.40930194734359193,0.3499511500821762,0.49666218749196683,1750964047.6538978,continuous,11.095896598359081,10.579484910282025,0.24811454494098717,11.687440644345633,6.538858687082927
0.40930194734359193,0.30465882663425614,0.4613650883309827,1750964048.6777678,continuous,12.408029077544157,4.062794885888897,-0.271810773014737,6.409211996347473,6.436922683715821
0.40930194734359193,0.36708486126017636,0.4796988214271422,1750964049.638765,continuous,26.032013307515534,8.841864637746903,-0.5747246854686141,7.1472931762309715,6.395241343180338
0.40930194734359193,0.292111267217947,0.48160347743573223,1750964050.654768,continuous,8.081015897442413,2.700271426423759,0.3885400434725439,6.685573342468567,6.2699106979370125
0.40930194734359193,0.2793378103442954,0.4393697364161601,1750964051.6647656,continuous,1.182210983069608,18.05247906494968,-0.6350384158975455,13.514282282848441,6.263937339782716
0.40930194734359193,0.34959735215430554,0.49583930155193234,1750964052.643769,continuous,12.277183185555261,11.63948554891268,0.08313318040008144,14.59692507273452,6.284919974009195
0.40930194734359193,0.4015568927477708,0.4931323862383066,1750964053.665767,continuous,39.74176999398601,11.738263175515868,-0.7073001732093462,7.551853313470671,6.233890654246013
0.40930194734359193,0.29186481368062434,0.44962352470324646,1750964054.6437674,continuous,16.513871357755413,2.916860935845508,-0.6193186324940441,7.438700628718321,6.141274693806966
0.40930194734359193,0.27561405680042594,0.4470820679375571,1750964055.6627705,continuous,15.12970956952288,5.6843959807803035,-0.4773947038282409,23.952764730456916,5.985863971710206
0.40930194734359193,0.3906772193384938,0.5100835451847691,1750964056.6397665,continuous,43.853949585040276,5.766341273697456,-0.29580290006247667,5.698960876595261,5.910149332682293
0.40930194734359193,0.42344151733548946,0.5770203448842788,1750964057.657766,continuous,17.63844168623643,9.249354730921745,1.2614351902326675,8.538915583055187,5.870192031860351
0.40930194734359193,0.4173234518673994,0.5299547365551176,1750964058.6317658,continuous,63.29597731151388,9.664080856215895,-0.013772181218240975,14.629275813809368,5.879789314270019
0.40930194734359193,0.34264879902977335,0.5085335887281006,1750964059.648765,continuous,9.188206518448542,9.865969691176398,0.32483783490949314,14.710893513895078,5.940702737172445
0.40930194734359193,0.31600026222822775,0.4787450608937485,1750964060.6687658,continuous,24.618114342208962,3.4091439299124993,-0.09108551370148188,12.378066998431969,6.116678670247395
0.40930194734359193,0.2827430284645475,0.5191149536563189,1750964061.6297703,continuous,1.49059947565968,5.485803431459079,1.5687765760231156,15.695847642814059,6.130326614379884
0.40930194734359193,0.31473794553140105,0.47066102648899183,1750964062.6607656,continuous,9.116621658831056,5.217432470465953,-0.4286424253255885,4.800848787513708,5.987607975006102
0.40930194734359193,0.35054194206015293,0.5166193274568334,1750964063.6327708,continuous,25.002781900982455,2.5948792103346925,0.298663813720924,4.456076849487949,5.767773354848226
0.40930194734359193,0.445131224264405,0.6175523713509106,1750964064.6257648,continuous,16.54587800614364,7.7054868688256075,2.081378900450077,8.20140434855371,5.637446670532225
0.40930194734359193,0.3977750181263903,0.5477398546554241,1750964065.6347675,continuous,37.702269699823894,4.309786649695044,0.4774372186252862,7.0448032373365885,5.520698668162029
0.40930194734359193,0.3717509872971109,0.49997634131007856,1750964066.6257665,continuous,18.0114689432327,11.17718777017119,-0.6421474703734644,10.573844981125,5.418270696004231
0.40930194734359193,0.3559516906674426,0.5437545379064721,1750964067.6447651,continuous,21.028520196547944,3.4564824846507367,0.7762954033845768,12.118530539241766,5.3184280204772945
0.40930194734359193,0.4585826020992204,0.5725411177389447,1750964068.6237676,continuous,40.92593426858325,12.079056326120458,0.29794616822182984,9.12951716567307,5.205585339864094
0.40930194734359193,0.32574751714754885,0.5213947782526832,1750964069.6337676,continuous,8.112013618485225,4.658706192913816,0.40872130020499275,11.42700152358235,5.156011988321938
0.40930194734359193,0.37791490872706607,0.5548720927934188,1750964070.6227655,continuous,5.259665587048538,10.808523097678275,0.6752667235826604,8.451789196642189,5.105470657348634
0.40930194734359193,0.34670686835351106,0.5243657916146925,1750964071.622764,continuous,16.876531843078673,8.785607110996915,0.20902528412071053,23.13512767544139,5.042600008646645
0.40930194734359193,0.33284681601417576,0.5105198204160035,1750964072.619769,continuous,15.240690093490567,3.6145359752450386,-0.10865008431018897,8.905068457547344,5.005139999389649
0.40930194734359193,0.39515901419621596,0.5083809473944417,1750964073.613774,continuous,32.54823116123161,9.132148433387242,-0.9649138055174107,7.437785452643337,5.0
0.40930194734359193,0.34489501914374565,0.5111114176090567,1750964074.6167662,continuous,17.18963902451096,5.959742085191932,-0.22801464526101523,13.520058837400974,5.0
0.40930194734359193,0.316201686731837,0.49336256206057777,1750964075.6397715,continuous,3.1247688940804195,8.396276197143337,-0.4002339389489009,6.809391031341235,5.0
0.40930194734359193,0.38024511807437406,0.5655662107054249,1750964076.6437669,continuous,15.532378719923486,4.341318269703112,0.8935774010341619,8.095600232798684,5.0
0.40930194734359193,0.450437158360895,0.5701841857946968,1750964077.6167667,continuous,20.5255399512134,12.39320303966807,0.16374935552628855,3.0630017089269836,5.0
0.40930194734359193,0.2887861775269353,0.45722065986204236,1750964078.658769,continuous,8.33411307980414,7.335310196538458,-1.0221720160250323,17.57152549475477,5.0
0.40930194734359193,0.36137442140896425,0.5156938561511236,1750964079.6357687,continuous,6.600801816879295,16.861582112484566,-0.013728427900078,14.688093531313895,5.451970602671305
0.40930194734359193,0.3711967796030527,0.4991569568369529,1750964080.6357672,continuous,19.20867945114178,12.421732408318261,-0.22538197499942192,13.321549183614659,6.084631996154786
0.40930194734359193,0.322145786730562,0.48539149331619347,1750964081.6187656,continuous,12.039762891687852,5.343007825083904,0.1483139352107008,9.62452550161944,6.341820017496746
0.40930194734359193,0.4096061889246153,0.5383119023510661,1750964082.6467655,continuous,29.851863603115287,11.356635452774327,0.5992708394471924,13.150531479262943,6.330285307566324
0.40930194734359193,0.3092536756302098,0.4916441584600488,1750964083.6497655,continuous,3.547498380828344,11.655554375570658,0.48027102356074325,16.678551262967453,6.24928004582723
0.40930194734359193,0.4243227459391942,0.505726276443145,1750964084.6207654,continuous,48.4813431731649,22.91326095393753,-0.5344815089745296,17.19927573379849,6.284356015523276
0.40930194734359193,0.31161518380465947,0.469743198466019,1750964085.6277661,continuous,14.05994643822746,5.674641819355385,-0.08600285447882827,12.742668974946238,6.444086723327636
0.40930194734359193,0.28469734085781917,0.4297888218361334,1750964086.6067672,continuous,20.14431471363411,8.551860013208119,-0.770913393095241,25.178432350272853,6.527746671040854
0.40930194734359193,0.3311322015271574,0.4779037427505085,1750964087.6327705,continuous,10.356760318218864,11.086296814435903,-0.030799768911056624,14.359499929440776,6.554309349060059
0.40930194734359193,0.3491070846718841,0.5064113934434559,1750964088.6057696,continuous,6.882137212498154,10.26343441494432,0.39636724489172304,8.54567879746993,6.33228396097819
0.40930194734359193,0.33147412831169504,0.47463681783510325,1750964089.6027675,continuous,7.961537592399624,10.72392413258844,-0.43372380767186547,9.439828222013977,6.111937313079834
0.40930194734359193,0.32020098391751683,0.46164638295765437,1750964090.5967677,continuous,25.071409977420267,5.662844001629853,-0.8286041928648267,13.898447419358055,5.815003980000813
0.40930194734359193,0.3512208313206764,0.5058670257165788,1750964091.5987701,continuous,24.430818936731622,6.771236723987813,0.05909277600994667,15.999188394509488,5.806300023396809
0.40930194734359193,0.4090315621981899,0.5437197338290244,1750964092.6307666,continuous,5.493924304052929,23.476672184734376,0.5220768106803357,7.402779204332585,5.991217339833579
0.40930194734359193,0.335346255542338,0.5264440151622554,1750964093.620769,continuous,9.6377440483521,6.272076189605295,1.2811029195584827,15.750120006186261,6.4726333363850905
0.40930194734359193,0.3355407100883478,0.4417850135557472,1750964094.6297727,continuous,20.800655760019623,10.274024338675499,-0.8820885576084361,9.260667362439163,7.012037359873453
0.40930194734359193,0.2695732348764089,0.4356264437428629,1750964095.591767,continuous,11.115551618194814,12.836007786258818,0.015137124304393179,34.0654835527762,7.082534662882486
0.40930194734359193,0.34258150252750436,0.4636938901153409,1750964096.5957718,continuous,16.25495265700579,16.729870878900552,-0.23308108092484137,18.463919662047026,7.094657402038575
0.40930194734359193,0.4082447315093612,0.47874385402158515,1750964097.5857642,continuous,34.43248265332818,20.227569024121415,-0.732768079760445,8.870715038335529,6.974915987650553
0.40930194734359193,0.3565437140052661,0.4861778624105169,1750964098.602769,continuous,8.147998468176954,14.722828791796681,0.0933827423926723,8.090422836240753,6.938270702362059
