theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
369.3854983289526,262.09800011672155,244.6790148191363,54.102247728282755,-1.5090714751698546,399.7808894577639,7993.897722104086,418167.56830041617,0.0
166.8540442223482,124.7085548538334,119.26971383139812,20.04711846293322,-1.7833020049736392,313.7583015801314,8915.116454014875,515466.7537633038,0.0
386.1075715211557,236.75171954109624,154.65012409102243,103.07805730743391,-0.4056787623457989,416.6441833976711,20729.587441852145,1892500.1313561555,0.0
227.73737281075384,139.75221315614027,106.90137990003716,45.240496929536015,-0.8599140906628158,116.20987460027936,3392.7555457663716,1192708.7523995982,0.0
280.8773664289298,205.54050343476717,85.70356906899248,37.7618868662679,-0.8195941606635251,512.852119423225,25936.089839581622,1585694.0078543245,0.0
518.722978383128,762.5768132891092,223.25580783155493,116.86999310266144,-0.6472560873725532,492.940509308378,9066.481981309618,193362.52473531972,0.0
392.10806040125203,323.30242186871646,286.0197885423198,122.37826865449729,-0.8489441884438724,419.24754809160737,12262.091606703147,640776.5937176386,0.0
426.0654239174562,140.93024465995825,157.91152254813395,87.71370524825353,-0.5879567308751783,336.33043274820614,10013.343959192369,872043.6300983434,0.0
287.3634898695191,203.70150049405723,73.36800484308141,94.21609091000965,0.2501030441516878,101.13484998459913,2011.1523653838503,154783.04167003537,0.0
1209.4923231585447,647.7925825566452,123.66656186695054,119.42135221308178,-0.034930912273286374,157.95174615588286,7240.236502807516,823084.7750760282,0.0
547.5873161774315,348.2359956222093,82.80950794884146,23.766199107451065,-1.2482785191383763,253.45040050978037,9540.97830951921,567797.7686834648,0.0
526.6120612245057,858.8215074679259,43.5954761172442,16.0439374980608,-0.9996223335568866,125.5037749310275,4390.210467491779,245209.7639075066,0.0
154.49867118040822,118.68513102995664,48.38457711810089,7.152028983707595,-1.9117850167703825,69.53332487765731,1259.9235302136722,546051.5933655527,0.0
340.3969731347721,87.67209410640207,9.340468748142403,21.240590629001094,0.8215575646303734,55.75318835806278,6482.408240898243,742830.6980610179,0.0
55.17584049565466,65.64307476917216,38.64718362156386,13.88700138740827,-1.023520652510498,208.77957352651924,15264.963493795298,1366219.5520736123,0.0
327.1919316055049,291.9182186753851,169.0431366673842,69.67735805563862,-0.8862785123857826,248.15374102915965,6201.008430022568,829028.9177518752,0.0
21.73369729585103,46.14955537090385,14.897137952797285,43.9059108950711,1.080879844312407,150.79469111029093,17512.447219560043,1267301.1933059962,0.0
656.2618254556388,146.02519892629635,17.131485217380252,20.278153240232896,0.16862610009590906,41.860127921951396,1324.117365263601,74212.04866021605,0.0
215.12371819428583,148.13980710774257,79.66877565142865,36.35152803639275,-0.784641495514915,261.5513329910568,12103.814371590412,653523.2562570141,0.0
75.12050504761841,80.97219046509522,60.659131389543475,6.223152852089935,-2.2769935136579575,429.94779174411036,27382.230091626418,1968354.4869452603,0.0
400.84946846293974,440.44015055846944,128.30465189413044,44.87643373600308,-1.0504947329158503,339.4225631825336,6085.733845147075,208536.86426246414,0.0
2.7089964895635386,24.31082896783445,5.432489956947482,22.540214447163525,1.422903436791766,31.680424794649326,2579.5383851761126,261064.20913373097,0.0
302.32536257350665,123.42911108193994,73.10680357126748,31.82684698733855,-0.8316112558610107,271.3201906404568,12084.688919169674,1004159.6626470533,0.0
205.65060102675773,144.08517094399576,57.6234929929987,22.177898124529474,-0.9548341357490084,154.7140534719183,3621.2456075419395,130691.21905580426,0.0
502.26986417542815,109.0134225199883,11.583188851866991,27.21278124351861,0.8541319510522922,58.835683767155984,7629.990699604731,1078777.898794715,0.0
53.91149728432515,35.88408395975174,26.83708000805245,25.25873839290047,-0.06061234279778249,124.7150026521758,8528.138024516036,767239.8095773252,0.0
129.14346334343998,120.71132448903342,30.10395751345949,7.498754063561758,-1.3899197590797754,84.74458454078214,2941.430777490642,229123.19630702032,0.0
547.8307082131918,136.20737634476845,37.12641144012748,24.290663914680884,-0.4242365393667029,150.79763792906041,11834.009761127938,1228401.5899691214,0.0
807.2491585176354,343.97425081334694,224.85835939418172,38.878683314729045,-1.755024576304149,648.14214524236,10257.332644304846,55287.43827772602,0.0
325.886351819659,157.94599059615257,28.432843303755334,14.298297164312922,-0.6874044802421517,56.59986136526617,1263.0983713824876,120313.03514270016,0.0
59.576151305049876,35.93020598487402,4.11923619873221,8.422377670838436,0.7152244133435632,30.10294455203844,2642.4209680706767,226794.3660375573,0.0
280.15243714624245,265.56894442901705,102.2827557605176,18.66536175420198,-1.701071599321415,227.26872540632974,4303.397972029108,217016.63411934787,0.0
323.13525033520864,303.8648659285018,130.8516251585609,9.984487569640457,-2.5730314024509413,380.84777011274525,6940.584935717904,114703.13054564285,0.0
283.33618072449224,64.4481226063934,17.93677071270242,4.243362536522725,-1.4414968277509277,50.46102717567237,2819.1931270405858,176635.19216329334,0.0
451.466061549552,92.53448560850698,14.263075613449,4.011752257871187,-1.268445953194574,58.22856432478729,2927.0205047592945,138132.24613510887,0.0
56.65468001310598,125.00593610858405,46.32630550443258,98.70670931982747,0.7564429677149134,162.7523910211379,6231.699930959885,332109.98890719644,0.0
228.21397393981994,133.53198784525952,58.55877464011223,15.233606916278196,-1.3465269755231044,253.43004876179617,11908.093108907491,823923.6664469626,0.0
460.4777597856037,168.33514838577898,120.88144351991828,6.3349843714972005,-2.948722911396184,505.74514282679763,22059.668589727167,1036768.0731631864,0.0
3.4173132504829486,12.04375734740448,2.478084395405162,2.096415189892285,-0.16725700614078443,0.9656729343636491,5.883279553759932,997.3816015547097,0.0
26.11587659888341,14.199059618060613,8.657721460621248,7.869929106132529,-0.09540252278281125,6.959350368966973,7.380044601509646,29.48775060088009,0.0
15.119613677535504,19.870977323264565,1.9274919015804972,12.30086974621778,1.8534503416460761,2.246768371586429,3.745276766056408,10.672508590418719,0.0
28.29977507246877,7.750080199858534,3.2222175472297843,4.45191614597569,0.3232647954534671,1.706410177532649,3.598110911392375,6.572247774717987,0.0
9.758132128662712,9.51438845812676,4.69951504194407,3.1910136995995337,-0.38712067933494465,3.175445168056342,2.214745104313706,8.051757402033688,0.0
21.711860406959936,17.094761015927546,17.81265915273792,15.126296407630107,-0.16347467963487272,17.099031113531655,15.90680816572921,13.824121093954432,0.0
41.20237831826907,33.532733056574486,18.635937998164074,12.93141830337339,-0.3654319890486315,22.0939372447879,75.04752478573789,50254.937623712314,0.0
804.3198681218969,573.239416101568,119.34244649057945,29.466210387069612,-1.3987528655467845,327.70083874521555,5371.410350082066,117352.47572391955,0.0
101.07892913433682,229.94701615821532,42.24745858322071,21.318469917219375,-0.6839703706479625,131.41002502247088,5398.108225217893,530635.2954554767,0.0
288.78842822574495,102.51035715126585,50.42876175509192,11.980326216511326,-1.437295859005416,120.41318685796996,4349.336206322494,395230.64699290734,0.0
326.1869259184961,82.35124297064294,28.11731471342695,11.581163776550682,-0.8870056021084545,106.27408542877485,5034.265884258266,347103.4520177143,0.0
111.70756144451465,50.03667357052046,28.693835443338035,17.59940651323309,-0.4888171259230112,125.7541606319218,6194.921119811052,692461.6467543509,0.0
571.0125784866295,253.69745199337288,343.6766710348849,9.554728789784123,-3.5826651114066976,1062.6306585301502,30232.624464290537,644017.2449244182,0.0
453.26952226569676,134.99523014921758,56.78004343544372,7.187320287599915,-2.066866512460669,344.2526926141954,11359.678316692032,468848.17652391794,0.0
468.53861955369126,226.05697665870827,73.12153002910973,8.551197506445902,-2.1460515184253417,274.0650568093983,9754.447390934933,442297.637003587,0.0
351.3279491996645,93.79901676741036,88.64153465034684,16.714382374712997,-1.6683309668290431,357.67967581126516,16374.502834683388,927461.5918303744,0.0
1717.9808091214193,293.94464361409933,25.496637868605198,4.9946699988850956,-1.6301752499429396,146.99932616693647,6470.294210443586,308083.4976917577,0.0
70.57626072828164,239.32344549921103,73.27147035264564,9.313369041223599,-2.0627204154131413,277.4717401211955,9833.782648764873,445488.3499122563,0.0
859.4298900343424,274.37946837324284,98.15477623049881,23.041004056151095,-1.4492701680645856,209.09767140655663,1993.033678982887,231372.15543767874,0.0
512.6826242355949,261.9412890824262,78.97849749192575,21.896708379298992,-1.2828393082309315,259.1485729435909,9545.567863369799,523735.28521059063,0.0
414.4700796986516,107.0559548541133,52.17115713720093,27.021377431439944,-0.6579014872861304,173.41039251480407,7922.459858286257,760713.3152663106,0.0
421.35858565067963,115.02796667315366,21.09127251455054,10.508262161942145,-0.6966975092278394,69.76289609388482,1469.0850255713603,145013.47602475312,0.0
82.32359136520371,104.02945848952137,40.71335131937904,14.111699084478953,-1.0595519047782993,185.46235848777263,10307.689454534539,1059849.0397878387,0.0
270.7997920231277,121.657807862985,72.95171501550061,21.427426860842168,-1.2251260533745225,186.2918602139156,6195.024686858527,426413.4460615283,0.0
659.1055563851903,149.09549027611007,75.89930872340004,8.274790520041556,-2.2161939694106843,304.3149296606175,11806.166077930535,438950.54429421277,0.0
237.20992479023442,143.31680640243974,101.12514808998624,11.611467416290244,-2.1643656588720583,550.2099795901902,18824.84778966073,820586.2979992043,0.0
134.93385993417016,269.041203580833,19.295787131837443,15.389481891122287,-0.2262025066376352,66.91389018167794,1978.756452815267,106717.08421791707,0.0
34.033642918549795,108.682481137898,41.695359884556694,3.831080427482751,-2.3872429871318666,205.2918061489313,8011.725746932687,388642.0745882017,0.0
616.7216216507235,140.8311408032884,203.84248529600742,20.236338707379794,-2.3098676300987617,634.5392899738199,16435.156133099546,342297.93076609285,0.0
168.7906984697087,70.40294367421095,16.013839829122343,8.829527787517819,-0.5953518021755961,64.71513961968252,2920.53882843487,398319.49200188497,0.0
199.94908338002017,171.34321381901074,123.24908873739541,17.390893117242914,-1.958260733649459,210.40671025594256,2288.3746035259596,269515.7367573748,0.0
263.33277971297673,74.29037987904934,28.276785730752913,16.848027328721095,-0.5178075981206156,43.87473574705036,333.91765963042945,76827.25104121109,0.0
158.07525252231943,80.67451671009121,67.09236471245984,21.28033356908259,-1.1482869079126168,302.45609019578296,12050.069101673722,1024673.1659594239,0.0
59.46994021763208,44.21070402538026,28.488634110802277,4.454201271151533,-1.855657446040438,80.58553880572308,3368.8441507077523,282256.52299780503,0.0
305.94445612221824,72.95126004879492,62.422947181948764,7.696125440272844,-2.093215937293367,195.35841750883023,5515.20442263473,218190.7918554461,0.0
263.30910170394765,129.62401246591475,73.27689985779975,19.279369470251535,-1.3352098288323084,237.3908962975622,6616.960613468083,451123.4123388445,0.0
299.0126641585844,110.73802345398946,93.33471857886296,4.835707603828248,-2.9601646858230657,316.21804790286933,9819.764827782492,544102.7467532819,0.0
508.2238167889313,109.47368165007128,51.61224185444131,10.440023155367836,-1.598112088427182,115.43206605080093,5747.816618693876,427731.62878567056,0.0
678.4583066930102,195.36724189865737,76.0011042821921,39.350030252330946,-0.6582511264226509,82.48839594713564,1532.0827651965706,107848.16318508866,0.0
692.2297893151875,342.0869857329622,101.85906427162627,12.952450855862217,-2.0623051088060294,267.44405166298617,4671.767770822831,195022.64171615188,0.0
434.64017229206036,180.95040456992982,110.39172832608699,48.16342577479262,-0.8294352746681821,123.38236883045175,3844.733480213468,952666.1556767776,0.0
1042.7612122955743,232.8675516731394,55.6366703393844,8.583294194424012,-1.86902474279113,110.55517612487576,3177.2818833845095,254140.02063952797,0.0
295.5471928507952,143.47722391947534,110.26534035549845,11.854626492908746,-2.2301714327122077,575.0122572241859,23091.919214604073,1507146.0651488858,0.0
120.88223536235874,69.47918287133228,35.30553097364899,2.7476584229020937,-2.553290566734951,188.84547774028673,7118.0371373733415,424772.232755659,0.0
158.84197964310192,140.6445222095493,54.1818795530815,4.168022880592725,-2.5649047307211994,258.63148673700334,10286.75613123256,637022.813639872,0.0
373.6099961976731,124.13782612488674,43.69966353304591,3.989657947112522,-2.393634900635389,116.4236457533986,2422.8957548478716,118927.9181480348,0.0
326.6947148402035,118.87279881102896,17.45888541533302,3.9182695369882476,-1.4941985982389887,66.31665330812447,1783.6932432465712,157802.21171433694,0.0
599.1221930115579,312.328791759551,65.96891393404219,14.784082167337667,-1.4956325568069202,166.38967333230028,4329.846410446913,378138.3235931241,0.0
458.79909507583983,366.22083533611595,50.56449203402362,62.33661266457327,0.20929934485566815,100.28444674073799,7161.226949957615,517796.6774432625,0.0
541.6853599882634,276.9185675783432,45.95353600605007,26.864909924065362,-0.5368098277631099,135.84791948354146,3760.4968849800134,170586.3682678808,0.0
222.9141184466322,309.62935120262307,122.1909370355938,32.03496068413984,-1.3387570509333702,524.0760694649331,19056.325684433014,1169752.615563312,0.0
305.4959148601531,129.3490626595712,38.038816604583225,7.836966443535786,-1.579755300680222,100.6532757486056,4305.111311392494,640308.1555758383,0.0
680.661993441239,548.5106656676896,118.68245723032807,25.190030117078784,-1.5500032136059168,373.5087702817525,5233.519228740619,23363.069020773582,0.0
616.2283356575181,165.77420457670567,86.49960610340761,19.584677310335188,-1.4853923692004547,208.3392689582445,2916.345936089633,39490.43290961923,0.0
242.36038588594602,126.65369749451291,30.244551670412868,5.350535042234287,-1.7321194928460357,92.13677674031017,1939.9297884390567,78261.89499719128,0.0
418.95974568058,287.97417833446934,194.27564854850675,22.91465962409807,-2.1375011550023584,602.4310287750341,20459.244635823634,1342934.675651472,0.0
128.8378910200353,162.76299081461346,52.20423136606047,4.706843553299043,-2.4061460254863603,191.74481165922407,5434.805665827902,199140.75756799697,0.0
166.97142034641567,90.80452161591704,11.639393128451502,20.062844840461235,0.5444742844782393,29.147748373986623,1099.272336081139,111379.6900874756,0.0
281.5739042224486,177.58544896407815,102.98170437038216,45.630588887739066,-0.813973044287708,258.7613304399781,6347.836951724788,260311.08456105413,0.0
80.1199877915482,173.48060206625144,34.789366824312474,14.607563502156347,-0.867772346000963,131.29005641408367,5380.8396250307305,453435.98369286756,0.0
20.88343223026647,176.04316587532267,37.326380062580164,11.068070461657115,-1.2156358881666676,102.90429902767886,3590.6932847853086,342971.77387818793,0.0
135.32618837475462,43.98883173144052,10.145157592981453,6.8553705412918635,-0.39196414102140453,36.03982556952887,1677.6717005057621,147570.09962243802,0.0
101.65122625381004,120.21523724418306,89.5167910925127,9.927677341967167,-2.1990996691885747,373.7876503256309,13009.294578230012,900209.8222394065,0.0
281.9857792057206,187.40186722838416,77.55192218162219,29.316874764994132,-0.9727843946709838,449.30647217346257,18636.22825348009,1519043.4251916336,0.0
720.2760610815275,151.22209427858306,34.70407174818797,9.888451957683149,-1.2554894134267904,77.83970210438044,2753.5987125494976,300151.95072074735,0.0
118.44838733308671,60.62756066796715,15.746210455029994,8.267639455328556,-0.6442506960897112,90.74325112039674,7549.95608126538,807942.1094130635,0.0
637.1816643167978,242.98831350338983,112.27764093333714,23.012818770971094,-1.5849233418163067,225.03433315422532,4078.7255837925004,360807.57092866045,0.0
124.72213344589336,42.98564877324064,9.426328237200266,20.645235686466474,0.7839779244201179,83.32093051453077,6036.8286591971955,473296.20458630857,0.0
120.40623449798495,151.37949685705135,5.213026589402832,13.480648568831262,0.950094610196891,17.417858125509362,1590.7701397873154,186363.43520396043,0.0
412.0543613037407,181.2647402645199,86.71770680723895,16.10007205728439,-1.683834345604308,208.01509096198984,4610.528558260152,232670.52732824523,0.0
922.4443846515427,148.64316529430675,60.23909142330095,16.342281472590813,-1.3045657956267136,239.6513320184255,9311.512750695392,982950.2519972643,0.0
641.2057385707353,145.6124584303747,68.62719383725032,7.075134829199089,-2.2721023660572195,181.6704470725711,4141.857046505964,142709.57224586967,0.0
293.99759527724194,340.17520642079427,123.49094701360514,7.82614016262272,-2.758698415155546,457.5615783075639,11445.062350376684,372904.17622137506,0.0
286.1051553382228,152.95191086289825,47.336719127285775,23.2769953318401,-0.70982074898301,73.82781690540595,1456.2878028657046,217834.0351950019,0.0
231.9149405291217,226.1643744136545,26.67692699572014,8.56487453825083,-1.1361295500719408,54.14297543424288,640.8513987858634,181840.55975561036,0.0
147.27840495353396,125.10049433929616,27.344670757364884,10.779182348206152,-0.9309049421974356,79.51161754042984,3087.604314310015,200877.19498402468,0.0
623.9453908198328,171.82199764137204,101.38771607222012,10.472142275609421,-2.270233324886922,331.19255446843925,6856.10691876676,127016.10713535274,0.0
127.58053802768536,95.06093825818239,8.038704550272927,5.436723828981575,-0.39109130189489516,87.57230003361391,6190.821972782568,713474.8151092365,0.0
25.352324513857653,14.514863309544108,7.383267375289139,0.09911758319735559,-4.3106645994296375,28.37300196437065,1002.3300030701396,43501.3959209666,0.0
122.1726690023503,74.08058546416784,32.81607720435633,10.472716235332555,-1.1421451317758775,106.6924365929828,3488.065845921678,237584.68568733492,0.0
127.23864697676663,140.1897697567084,34.47659627293679,3.309994723501655,-2.343334126930097,127.73774829257952,3386.8376254052405,113508.765612944,0.0
224.26417775937793,266.27173714531443,54.46334623844516,10.397022106033816,-1.6560084993597766,101.6644260058749,1348.8753852153914,135674.01484734038,0.0
662.2716370563741,108.77436667643155,53.500173487193656,14.45024770667905,-1.3089733394006289,202.56771624874568,6350.412336571275,268729.8466408113,0.0
317.8046173708853,103.31251150666674,23.479713203889208,11.87185732884268,-0.6819661110801629,126.5181375992192,7766.736649906075,896475.0831842546,0.0
73.58056944958635,47.67876882874981,49.52688467648217,23.15661757492395,-0.7602350506319504,112.5388802062709,4814.374489845428,691260.6731127254,0.0
866.0904574980891,332.07095773073706,63.64981836289685,6.775728840815967,-2.240049531034881,159.10669427651771,4395.510886107465,326663.0322137338,0.0
273.72041035274447,153.4411201753764,29.225474556979627,5.574951954723199,-1.6567570445014668,93.26683826504585,2374.4876476664076,135339.2323853663,0.0
230.0456729526635,240.78396255563737,72.55445659556702,17.25927540070562,-1.435987701566713,169.16184806483605,3540.912883026165,391523.71304452466,0.0
98.41244347886281,131.58673047959633,34.596627520159096,3.4923129586113575,-2.293191948666056,82.32610501794605,2221.7384465342166,75571.12672330941,0.0
1094.0086468247487,356.04871517930457,60.67199065593599,20.161022137739383,-1.1017310090972083,208.64660297298258,5040.793513778457,255599.5598224973,0.0
377.4260865942858,200.29863813812057,98.394032484501,5.213332886778512,-2.9377607941271995,293.139784630811,6968.755976828913,199298.76364092465,0.0
211.6176984265933,157.27471731278322,102.33686827011032,18.828652619382627,-1.6928902161346047,284.2748368371801,5202.707349237666,244370.85051256913,0.0
538.2671687837211,285.5298139623679,100.6415175420967,24.2080880111717,-1.4248780787778181,116.80014906447254,696.7686393950956,172480.2894898626,0.0
359.92554553022865,95.44987618947239,29.729596394743027,5.3556759681876835,-1.7139861325431913,24.671882362999526,292.6860406728931,124951.85361398422,0.0
631.7762646693226,269.7805729146555,52.61446261895473,15.035712974480212,-1.25256279990929,168.47737848067095,5324.289994741141,366029.54368936224,0.0
300.2694719996962,111.33930487784669,37.7757981602255,9.433664150682887,-1.3873840521214054,120.51210644941352,5191.806178847169,604022.322455374,0.0
94.33580599696039,115.24106103555674,29.122660086881062,3.6330125193258307,-2.0814543666493615,154.15986724693428,6171.152087200914,373330.5522876113,0.0
475.8056568734156,124.81571243091713,19.187583801708623,9.300545171455651,-0.7241903732718815,53.48420061918658,3631.037036590882,558400.9713687542,0.0
72.87168763675659,50.0761071457891,23.3408002446736,6.443819397352612,-1.2870814731110007,68.83184826204533,2607.019639033974,187911.71518870434,0.0
135.61496506818565,70.01238509814938,8.043100386131867,3.7504481313609728,-0.7629392930623167,25.327680692914875,2057.6788793293126,373252.92778607656,0.0
111.89101038702071,61.743006729969906,11.725327174790811,10.980403361381352,-0.06563904650264085,20.91672484868747,629.2232170612606,163676.9938702726,0.0
472.9458440924214,282.9503304642149,143.29419648116712,14.872585905688723,-2.265380188120383,300.4213068177064,5336.137885556516,82791.00382686488,0.0
225.1029752799306,79.60083236975659,37.47028104417511,7.232252199703333,-1.6449976169449716,138.830164748858,7184.753069389462,652778.9675008995,0.0
116.93386537478264,144.67995754964414,29.805663565347345,15.277850473318946,-0.6682943296503736,80.00134457178672,1069.71018725065,318830.9327452986,0.0
126.72709428288913,254.69921039535186,23.138301836466976,10.813558675149581,-0.7606885524658771,84.87286828494527,2612.4855324045784,185104.6526289956,0.0
753.5091956255086,192.18999435647441,29.38001991692877,11.722102757621498,-0.9188386639054804,49.46231005832982,976.0481570824422,56845.83849353831,0.0
216.04973168854013,117.34343441736799,50.42256105725208,22.411011582230568,-0.8108862881299825,174.91770069368275,8360.293629388489,848445.8548879193,0.0
116.57755000301337,318.53662357417073,77.8464211414073,4.982665813611283,-2.748772872385631,342.6117457629638,13252.066539851076,834849.6672289211,0.0
437.29943042116025,233.34778834240385,38.9321460041648,11.997074690395293,-1.177157439946483,149.06857759308335,5143.632691476814,472772.5985835997,0.0
417.90945946404247,202.07264183148502,53.86305868685887,4.26470686274051,-2.5360714255049333,171.5282608308693,5219.212087955705,222811.40488117462,0.0
40.03571144717461,34.7252407919524,22.059910796721667,12.587703916218235,-0.5610415119981416,69.83396150341562,4696.727546723874,592259.5103350721,0.0
299.1152410923262,121.8842593820242,45.349217390265,10.924260421487778,-1.423406875895325,139.69653009252235,1985.475505439791,50418.05809385539,0.0
161.45332559076516,158.38252461938177,34.08659615273858,4.718173603283809,-1.9774824542327472,105.71439054946927,3357.233347002492,199752.06108497595,0.0
180.50943319641726,147.09837099092323,31.42493632580696,13.713205721608631,-0.8292424379903651,74.17404702694509,2434.669219165128,399072.53430551174,0.0
177.71272346694272,85.25165015843598,42.43959568208123,14.648447336073948,-1.0637474404803027,48.54275670495091,1650.2749982565479,244188.18133341783,0.0
305.7319219110906,168.39656878147608,184.0975069979475,24.839082547570428,-2.0030472243290776,430.84696172626633,5568.801453051106,218737.66003175784,0.0
257.7801537238784,187.48727601004427,23.229569943325263,6.964255692969314,-1.2046352949929764,21.41206343226616,703.5679658636316,213430.27584456623,0.0
241.10239122046647,244.2253546190683,121.8745249474359,13.59901448054227,-2.19299470533962,369.45715806311955,12698.326322109599,875864.586150595,0.0
126.9253166994922,102.49052021177287,28.259516676939864,14.0399725089754,-0.6995218334793489,127.30546770082717,7847.465147555913,909087.9604612885,0.0
184.12286276621407,63.95736217847857,14.873533557001462,34.86918432423201,0.8520201059535815,24.687505640823126,3853.623584036025,249780.32673888776,0.0
224.6497952814107,129.10893520675467,32.907313637521206,5.976780162681203,-1.7058129420896333,94.24185618605796,2136.436043126058,112601.56257725554,0.0
199.7701570137304,62.887189003706595,21.26157994128887,19.880965804638773,-0.0671389035556933,41.378907386066075,2117.402965200702,340951.0320495193,0.0
103.54800593774117,162.57286372221054,32.23243037015931,18.77338745409445,-0.5405327938104865,112.34961692461424,7643.8744490024055,850829.8050127337,0.0
579.9969593069997,203.22689085181406,23.787999674725334,4.7965223078055566,-1.6012901003902,54.4549955576841,814.2058726359281,39682.30731716861,0.0
132.78139401657353,52.62218886066322,18.633776928248714,8.695449880710648,-0.7621760104911748,88.61002085538513,3795.7301474161886,384415.2221337849,0.0
199.39332493330946,263.3487216974411,208.1433789333514,13.608441688954652,-2.727536850733472,619.8359278050739,13482.00129862104,306133.7184025552,0.0
307.3265808017987,82.22970847419172,50.293818107376026,4.817808767931259,-2.345562954993693,127.5012023370895,2520.130417575502,54879.86107975485,0.0
382.6213979881842,259.5024889059619,73.49459391716638,5.95331063627765,-2.5132643755450093,282.2392267161184,10507.55045102272,543361.7257000763,0.0
325.1248348018388,151.59840978741795,22.74501697252245,12.39409109894668,-0.6071262521047327,96.55677538964416,4808.582852334577,391546.98368388007,0.0
545.0477437074782,183.822111846782,59.42511629818597,78.93457175357601,0.28390233332012915,25.941623908415732,5883.140641788407,228895.36822423458,0.0
182.29561537894176,122.690498041465,138.67510622146003,25.71757060289359,-1.6849593922541906,238.72983445260326,2878.086225050481,83291.5246417653,0.0
306.60636167887384,57.102763395843276,22.69487320704301,18.141975958932147,-0.22391068192780583,86.4436322797776,3648.8046043518434,196652.10027340028,0.0
426.69792198646667,200.61359414986265,33.04034733817157,3.0917710784399297,-2.3689853670650507,134.29350169801185,4518.379242557621,148917.51150703517,0.0
556.3560948744208,315.8792008976147,99.042881347563,9.9592238050378,-2.2970537630375496,391.8565338988075,13715.848300998408,618174.8467758766,0.0
268.6263020949724,119.21324161447481,48.90200044024232,15.328199439049433,-1.1601240714304972,94.9099660018927,1490.3308605974087,131156.82942980295,0.0
311.576059646463,179.19142610267912,100.99184777702075,23.33366438799082,-1.465142656837723,188.73947757924384,3597.483775274278,153339.52243637713,0.0
740.2547194639023,188.24348156264534,97.97216671873608,36.45578300377639,-0.9885833234183616,165.22066932524208,3497.227801159288,373776.74259759934,0.0
152.12546924739877,215.75986747594274,28.769355302747634,5.007782847309381,-1.7483174953020506,64.532471803668,1540.67566919838,251945.69740595378,0.0
228.74933652484935,316.524963438151,73.39867556411552,6.721895355007884,-2.390535728377132,249.3008838580426,8547.023805459768,479015.92938998865,0.0
202.31699461719208,77.5902550135716,38.16132628268451,6.3044405885008405,-1.8005683600662867,132.83609458785574,3694.986070664428,390247.31127931114,0.0
70.57995952804085,79.66038367009722,23.1845389570721,31.369136222584647,0.30233885431983243,206.26485900282185,12623.447959392997,1371114.9234596295,0.0
704.1894196855393,308.36925465227796,47.784982409428856,12.906551988938997,-1.3089763254871731,87.117512705251,2024.2338067835115,216689.25128570074,0.0
382.8013823012207,238.99031222428874,106.70777371223028,20.734790376164426,-1.6382810270644819,228.93882584103974,4165.710498267232,344601.0794197907,0.0
652.3262052937563,141.38056824804795,17.403492378772807,8.43806457249844,-0.7239179306376244,69.51619562081953,2238.73167696841,241034.56409208832,0.0
406.1149582502989,161.2727867059015,15.74222023170605,8.699146200761525,-0.5931214061784242,35.958977546175994,2056.4226132698245,319766.38776075246,0.0
601.022407229418,184.3354164763733,88.03212758872338,58.671646156315504,-0.4057452535964847,368.06705430234183,12240.08754167174,781227.2410167878,0.0
436.55860343851054,142.8017162276123,105.80239420269827,31.316952286670233,-1.217413590925391,356.93774675047905,14156.589449182691,1489550.386170018,0.0
732.5370942568044,169.42695210302554,96.5388418789429,14.67132618903206,-1.884050443797844,236.19291189609442,4430.797658304068,223099.47438508112,0.0
373.2557275275944,335.6352920749174,48.704539728598085,12.73873317502277,-1.3411250350222228,235.56319891698746,6863.634992283725,325220.2781975029,0.0
652.2910327195739,206.09024109518788,37.2518631647347,3.0174417251645544,-2.51329259686138,179.9005560500805,6119.013090040219,451548.41877543496,0.0
268.058734984009,93.6609243186267,30.675728040767254,47.505225941183205,0.43736800036208523,81.79250944089915,6305.829613593595,958685.3310450438,0.0
159.55620853091324,95.05735371906961,124.93608477631787,69.97155260558688,-0.5797135165791483,149.2028090597583,2642.680218707418,923896.5088258944,0.0
213.6115374553954,87.66532761285669,17.728968075484836,7.713361530606946,-0.8322458267433963,43.65076727015723,2241.383540668926,646551.7927562061,0.0
79.05942886571405,56.08096995289762,10.356364605146487,5.773823272490257,-0.5842667943374762,29.7721498423788,1044.4292034532234,228794.91031150916,0.0
345.9053284487472,157.08602593844603,32.4594852954969,14.4914890124711,-0.8064311925631524,72.57392206451576,1619.336317228176,154773.1254917021,0.0
14.637580788953306,42.86156323866263,9.32292680880951,6.434818843242052,-0.37075292533382775,32.21186493458323,1808.0178620552406,233761.09309201938,0.0
381.6690540469077,118.35467337925756,58.640413510460604,7.491966899090279,-2.0575927416636297,194.86272905146947,5482.533143443023,289122.73061277834,0.0
328.33792473026915,311.89518562926247,164.0450306471939,14.053795584363474,-2.457248458951713,398.92020146141294,5737.2766423893845,40342.01908763144,0.0
76.66007866693036,109.00756350421231,45.62420650040235,7.4674619783204985,-1.8098832393852446,192.57963686853063,7520.342960234969,320223.45440620254,0.0
76.17519238719885,1578.921294364627,266.5791925260878,79.64968746768452,-1.2080332445439472,125.36461667421048,3254.0526162784163,84991.70476799876,0.0
400.3060965604872,111.74691923335119,55.96162923142248,19.622079375782175,-1.048010832279418,217.11945969659746,10033.344040492495,1071683.1097110615,0.0
