mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.5134341793510535,0.5715488742842277,0.6456575558455446,1750962031.3515863,continuous,8.02425709210323,26.59558777439873,0.05706667768507767,6.317039518560795,3.2949242242017585
0.38384152170845054,0.05366826940277362,0.4055899583751176,1750962032.3395889,continuous,11.173500294246278,14.174828337929611,-0.5520184430914408,15.218844094168553,3.2829075501791802
0.4601997765805993,0.0709803061077077,0.6196911413322246,1750962033.3465893,continuous,10.83943592823938,9.100254992141856,0.54433016247009,20.889303109559823,3.302425931805942
0.529461083432966,0.4057412635270719,0.7365675612257864,1750962034.342588,continuous,17.17747178466773,8.742670530742668,0.7812463125860809,8.683865240000802,3.3388026117679463
0.35417837586101886,0.015250785435574062,0.3041670527712577,1750962035.349587,continuous,11.384487651481532,6.197897212892025,-0.8494222801162177,5.448120679021713,3.3614751729533907
0.447831066755476,0.04183400287101946,0.5929410028345106,1750962036.3925908,continuous,10.126082433197475,3.55036574131851,0.5244748360861275,10.495239462828186,3.3547656332428137
0.42143531270197143,0.046167185360220936,0.5448817816182325,1750962037.3265865,continuous,6.078895684999486,12.587568059966845,0.23754264125463154,16.875212004684563,3.3296657313054534
0.32696722554997126,0.0059014264002548705,0.3273929924762876,1750962038.3495853,continuous,3.215953364398716,9.577625766512297,-0.498838311476113,15.620874416256347,3.302982504763196
0.3838649524729638,0.05203236134072897,0.38865829343659714,1750962039.3335865,continuous,13.343974056162358,9.014966902153006,-0.6392653898771357,4.656992122039181,3.280869942094813
0.3694390538681445,0.017744816124439712,0.44679372050025906,1750962040.3485882,continuous,8.618095287932158,5.216306448822364,-0.07503010946941968,11.147429976843092,3.2627963837666734
0.400586144811656,0.009110114997086173,0.4825814932743705,1750962041.326588,continuous,3.5409220354805804,3.9509281617472443,0.2667687750269939,11.536772948610482,3.260683410491177
