Adaptive MI,Universal MI,EMI,ATT,mi
1.0,0.8999981479818836,1.0,1.0,0.8509984280996237
1.0,0.8989672934260878,0.8037232692832872,1.0,0.850123490295392
1.0,0.8999872479299625,1.0,1.0,0.8509891766805557
1.0,0.8999990126396699,1.0,1.0,0.8509991619779198
1.0,0.8999994741129808,1.0,1.0,0.8509995536533925
1.0,0.8999837535556492,1.0,1.0,0.8509862108303572
1.0,0.8999999597601994,1.0,1.0,0.8509999658464693
1.0,0.8999996121651778,1.0,1.0,0.8509996708251948
1.0,0.8999955607933406,1.0,1.0,0.850996232223348
1.0,0.8999780215805997,1.0,1.0,0.8509813458165341
1.0,0.8966944520407026,1.0,1.0,0.8481944161695465
1.0,0.8998052942076111,1.0,1.0,0.85083474345871
0.8899677187449314,0.8609002869304357,1.0,1.0,0.8178141185322074
0.556634385411598,0.7476062537001721,0.7379508589709918,1.0,0.7216558078280211
0.2233010520782647,0.1826182655852404,0.290220892154829,0.553460017341733,0.2421222529154728
0.3333333333333333,0.899998969148287,0.0,1.0,0.8509991250646087
0.6666666666666666,0.8999897720099995,1.0,1.0,0.8509913189934872
1.0,0.8999999460132349,0.6145263258593258,1.0,0.850999954178733
1.0,0.8999999432263557,1.0,1.0,0.8509999518133693
1.0,0.8999946906334008,1.0,1.0,0.850995493675099
1.0,0.8999999151818826,1.0,1.0,0.8509999280106229
1.0,0.8999999550382363,0.0,1.0,0.850999961838703
1.0,0.8999999571934009,0.0,1.0,0.8509999636678991
1.0,0.8999999553949934,0.0,1.0,0.8509999621415008
1.0,0.8999999437590595,0.6407603943995288,1.0,0.8509999522655018
1.0,0.8999999530715914,1.0,1.0,0.8509999601695133
1.0,0.8999954945614373,1.0,1.0,0.8509961760090199
1.0,0.8999999564403672,1.0,1.0,0.8509999630287617
1.0,0.8999999431448357,1.0,1.0,0.8509999517441793
1.0,0.8999999557217614,1.0,1.0,0.8509999624188451
1.0,0.8999995225520561,1.0,1.0,0.8509995947660576
1.0,0.8999997328281938,1.0,1.0,0.8509997732379295
1.0,0.8999997219684133,1.0,1.0,0.8509997640206908
1.0,0.899999810516422,1.0,1.0,0.8509998391758131
1.0,0.8999997527526228,1.0,1.0,0.8509997901487887
1.0,0.8999999524929075,1.0,1.0,0.8509999596783553
1.0,0.899999938282967,1.0,1.0,0.8509999476176682
1.0,0.8999999462878078,1.0,1.0,0.850999954411777
1.0,0.8999999516668463,1.0,1.0,0.8509999589772359
1.0,0.8999994529671661,1.0,1.0,0.8509995357058824
1.0,0.8999992143860471,0.7713636269256406,1.0,0.8509993332101575
1.0,0.8999999970126956,1.0,1.0,0.8509999974645255
1.0,0.899999929235304,1.0,1.0,0.8509999399384642
1.0,0.8997852085627611,0.5630741003613821,1.0,0.8508176957676434
1.0,0.8991571112217537,0.4559880320618263,1.0,0.8502845981494636
1.0,0.8999999472650925,1.0,1.0,0.8509999552412473
1.0,0.8999999211416387,1.0,1.0,0.8509999330689659
1.0,0.899945284377956,1.0,1.0,0.8509535601157903
1.0,0.8999985339413349,1.0,1.0,0.8509987556827081
1.0,0.8999999540289139,1.0,1.0,0.8509999609820407
1.0,0.8999999448987647,0.0,1.0,0.8509999532328265
1.0,0.899999955330036,1.0,1.0,0.850999962086368
1.0,0.8999974898575616,1.0,1.0,0.8509978695166054
1.0,0.8999999614720822,0.611728270581065,1.0,0.8509999672994297
1.0,0.8999999434921713,1.0,1.0,0.8509999520389804
1.0,0.8999999429701537,1.0,1.0,0.8509999515959181
1.0,0.8999977129027007,1.0,1.0,0.8509980588261672
1.0,0.8999982238044484,1.0,1.0,0.8509984924540257
1.0,0.8999990552455112,1.0,1.0,0.8509991981396277
1.0,0.8999477614571342,0.2572100043142989,1.0,0.8509556625367427
1.0,0.8999999591536726,1.0,1.0,0.8509999653316798
1.0,0.8999999359956776,1.0,1.0,0.8509999456763315
1.0,0.8999999539266073,1.0,1.0,0.8509999608952079
1.0,0.8999975605520376,1.0,1.0,0.8509979295185419
1.0,0.89997631905822,1.0,1.0,0.8509799008006642
1.0,0.8999999544595022,1.0,1.0,0.8509999613475026
1.0,0.899999731822142,0.5136029242187016,1.0,0.850999772384043
1.0,0.8999997622886391,1.0,1.0,0.8509997982424824
1.0,0.8999999825206276,1.0,1.0,0.8509999851643828
1.0,0.8999996164578782,1.0,1.0,0.8509996744686241
1.0,0.8999998554926322,1.0,1.0,0.8509998773493717
1.0,0.8999984382444253,1.0,1.0,0.850998674459956
1.0,0.8999997357213608,1.0,1.0,0.850999775693505
1.0,0.899641157002787,0.8729545334203144,1.0,0.8506954320061155
1.0,0.8995776580632386,0.6765765319477532,1.0,0.8506415372811738
1.0,0.8999844772922216,1.0,1.0,0.8509868251017731
1.0,0.8999993331923427,1.0,1.0,0.8509994340470008
1.0,0.8999997802287506,1.0,1.0,0.8509998134691521
1.0,0.8999965909298097,1.0,1.0,0.8509971065516759
1.0,0.899999759651862,1.0,1.0,0.8509997960045179
1.0,0.8996394960587886,1.0,1.0,0.8506940222798969
1.0,0.8999996394867636,1.0,1.0,0.8509996940143907
1.0,0.8999999436670628,1.0,1.0,0.8509999521874196
1.0,0.899999930724443,1.0,1.0,0.850999941202371
1.0,0.8999999250452997,1.0,1.0,0.8509999363821981
1.0,0.8999946893463526,1.0,1.0,0.8509954925827168
1.0,0.8999999606290218,1.0,1.0,0.8509999665838823
1.0,0.8999999599222285,1.0,1.0,0.8509999659839915
1.0,0.8999217694373515,0.8150446490102213,1.0,0.850933601809952
1.0,0.8999998274484601,1.0,1.0,0.8509998535468806
1.0,0.8999985922218849,1.0,1.0,0.8509988051483248
1.0,0.8999921141200563,1.0,1.0,0.8509933068593978
1.0,0.8999960857634755,1.0,1.0,0.8509966777917497
1.0,0.8999999294824866,1.0,1.0,0.8509999401482606
1.0,0.8999999478405337,0.0,1.0,0.850999955729653
1.0,0.8999999491523957,0.7574202970210697,1.0,0.8509999568430959
1.0,0.8999999469972545,1.0,1.0,0.8509999550139198
1.0,0.8999999531504188,0.0,1.0,0.850999960236418
1.0,0.8999999577829886,1.0,1.0,0.8509999641683117
1.0,0.8999999560709113,1.0,1.0,0.8509999627151861
1.0,0.8999999611351087,1.0,1.0,0.8509999670134236
1.0,0.8999999551425549,1.0,1.0,0.8509999619272435
1.0,0.899998969231327,1.0,1.0,0.8509991251350888
1.0,0.8999972120719769,1.0,1.0,0.8509976337460905
1.0,0.8999999613332146,1.0,1.0,0.850999967181566
1.0,0.8999999434345518,0.4280325968728595,1.0,0.8509999519900759
1.0,0.8999999478794903,0.0,1.0,0.8509999557627175
1.0,0.8998680094642758,0.5965805066543998,1.0,0.8508879730328041
1.0,0.899951530437227,0.7468321885607909,1.0,0.8509588614585963
1.0,0.899999786835575,1.0,1.0,0.8509998190766943
1.0,0.8999999518496397,0.7576001029944386,1.0,0.8509999591323818
1.0,0.899999155946936,1.0,1.0,0.850999283609962
1.0,0.8999997375285294,1.0,1.0,0.8509997772273392
1.0,0.8999997567697716,0.4256929856408725,1.0,0.8509997935583438
1.0,0.8999994942866828,1.0,1.0,0.850999570775822
1.0,0.8999990032905084,1.0,1.0,0.850999154042819
1.0,0.8999992792016441,1.0,1.0,0.8509993882223954
1.0,0.8999994565475347,1.0,1.0,0.85099953874472
1.0,0.8999994457190512,1.0,1.0,0.8509995295540447
1.0,0.8999998400027266,0.495834322885567,1.0,0.8509998642023142
1.0,0.8999999481839405,0.35954443388562,1.0,0.8509999560211194
1.0,0.8999999557955656,1.0,1.0,0.8509999624814863
1.0,0.8999980216777055,1.0,1.0,0.8509983208989527
1.0,0.8999983756838393,0.8141631655692169,1.0,0.8509986213616587
1.0,0.8999999525797956,0.0,1.0,0.8509999597521016
1.0,0.8999999556690961,1.0,1.0,0.8509999623741453
1.0,0.899999960892535,0.0,1.0,0.8509999668075392
1.0,0.899999935757355,1.0,1.0,0.8509999454740551
1.0,0.899999930296076,1.0,1.0,0.8509999408387945
1.0,0.8999999115865028,1.0,1.0,0.8509999249590443
1.0,0.8999999501376592,1.0,1.0,0.8509999576793383
1.0,0.8999999456924844,1.0,1.0,0.8509999539064963
1.0,0.899999947544574,1.0,1.0,0.8509999554784573
1.0,0.8999990967310699,1.0,1.0,0.8509992333504957
1.0,0.8999995556700268,0.6197519122298499,1.0,0.8509996228749352
1.0,0.8997996844132542,0.7332030006085408,1.0,0.8508299821457495
1.0,0.8999978047384218,0.8070940023866611,1.0,0.8509981367717356
1.0,0.8999899999057003,0.9875578010205774,1.0,0.8509915124199632
1.0,0.8999892048870411,0.8944507290998682,1.0,0.8509908376478763
1.0,0.8999987067526497,1.0,1.0,0.8509989023563116
1.0,0.8999999552748056,1.0,1.0,0.8509999620394912
1.0,0.8999999650697839,1.0,1.0,0.8509999703529791
1.0,0.8999998771811928,1.0,1.0,0.8509998957575373
1.0,0.8999999334028749,1.0,1.0,0.8509999434756901
1.0,0.8999986889603111,1.0,1.0,0.850998887255064
1.0,0.8999862138764795,1.0,1.0,0.850988299027662
1.0,0.8999914916326726,1.0,1.0,0.8509927785232307
1.0,0.8999988461269155,1.0,1.0,0.8509990206502196
1.0,0.8999976308410005,0.9694577851246556,1.0,0.8509979891762991
1.0,0.8999999293013786,1.0,1.0,0.8509999399945452
1.0,0.8999998648730574,1.0,1.0,0.8509998853110075
1.0,0.8999915647595865,0.7458722541609536,1.0,0.8509928405896992
1.0,0.8998835383734118,0.8396570074824459,1.0,0.8509011531944333
1.0,0.8999993614209564,1.0,1.0,0.8509994580060367
1.0,0.8999992691809745,1.0,1.0,0.8509993797173521
1.0,0.8999999544951103,1.0,1.0,0.8509999613777248
1.0,0.8999999842401738,1.0,1.0,0.8509999866238476
1.0,0.8999828076620516,0.655827166359507,1.0,0.8509854080031662
1.0,0.8999965143025387,1.0,1.0,0.8509970415142798
1.0,0.8999892649645558,1.0,1.0,0.8509908886386668
1.0,0.8999999600323874,1.0,1.0,0.8509999660774887
1.0,0.8999999114661961,1.0,1.0,0.850999924856934
1.0,0.8999999478093317,0.0,1.0,0.8509999557031702
1.0,0.8999999343749377,0.0,1.0,0.8509999443007283
1.0,0.8999999510855252,0.0,1.0,0.8509999584838395
1.0,0.8997936482751576,0.9411894305319062,1.0,0.8508248589735401
1.0,0.8999996026824443,1.0,1.0,0.8509996627767247
1.0,0.8999993398017105,1.0,1.0,0.8509994396567018
1.0,0.8999999549194491,1.0,1.0,0.8509999617378825
1.0,0.8999999445571217,1.0,1.0,0.8509999529428571
1.0,0.8999999439167466,1.0,1.0,0.8509999523993388
1.0,0.899999923702745,1.0,1.0,0.8509999352427047
1.0,0.899999929897728,1.0,1.0,0.8509999405006967
1.0,0.8999990611619961,1.0,1.0,0.8509992031612443
1.0,0.8999998289444484,1.0,1.0,0.8509998548166007
1.0,0.8999969426284647,1.0,1.0,0.8509974050559095
1.0,0.8999930909246137,1.0,1.0,0.8509941359222659
1.0,0.8999962688630897,1.0,1.0,0.8509968331975475
1.0,0.8999997069071664,1.0,1.0,0.8509997512374574
1.0,0.899999950648796,0.5007724347836136,1.0,0.8509999581131655
1.0,0.899997650478871,1.0,1.0,0.8509980058439419
1.0,0.8999999459734688,1.0,1.0,0.8509999541449815
1.0,0.8999998565644584,1.0,1.0,0.850999878259084
1.0,0.8999980372817644,1.0,1.0,0.8509983341428975
1.0,0.8999997869325813,1.0,1.0,0.8509998191590284
1.0,0.8999999424254136,1.0,1.0,0.8509999511335697
1.0,0.8999999298717885,1.0,1.0,0.8509999404786805
1.0,0.8999999435756754,1.0,1.0,0.8509999521098544
1.0,0.8999999441817365,0.3290045120082942,1.0,0.8509999526242489
1.0,0.8999999311688364,1.0,1.0,0.85099994157955
1.0,0.8999999392412079,0.0,1.0,0.8509999484309752
1.0,0.899999923374258,0.0,1.0,0.8509999349639015
1.0,0.89999993857068,1.0,1.0,0.8509999478618646
1.0,0.8999999368064415,0.1915920489195395,1.0,0.8509999463644673
1.0,0.8999999444133443,1.0,1.0,0.8509999528208261
1.0,0.8999999305845178,0.0,1.0,0.8509999410836095
1.0,0.8999999441676313,0.0,1.0,0.8509999526122771
1.0,0.899999940816902,0.0,1.0,0.8509999497683456
1.0,0.8999999312455788,0.4522135101257671,1.0,0.850999941644685
1.0,0.8999999361397906,1.0,1.0,0.8509999457986472
1.0,0.8999999349132262,1.0,1.0,0.8509999447576007
1.0,0.8999999677924747,0.5120048332674534,1.0,0.8509999726638631
1.0,0.8999999548079661,0.7704561768416143,1.0,0.8509999616432613
1.0,0.8999999152325157,0.790764023935234,1.0,0.8509999280535978
1.0,0.8999878494014023,0.0,1.0,0.8509896871794402
1.0,0.8999999404124204,1.0,1.0,0.8509999494250418
1.0,0.8999189162794098,1.0,1.0,0.8509311801921491
1.0,0.8999918240768003,1.0,1.0,0.8509930606851843
1.0,0.8999520808851388,1.0,1.0,0.8509593286512616
1.0,0.8952140841414774,0.7153256284233533,1.0,0.846937953915079
1.0,0.8992173544907749,0.7731624276409145,1.0,0.8503357296240452
1.0,0.8998719857548483,1.0,1.0,0.8508913479094276
1.0,0.8999463144402214,1.0,1.0,0.8509544343811379
1.0,0.899979936454469,1.0,1.0,0.8509829710657306
1.0,0.8999455375875192,1.0,1.0,0.850953775027407
0.999869871194518,0.8908736012348683,0.963433936252982,1.0,0.8432539690480945
0.999869871194518,0.8999778368281323,1.0,1.0,0.8509811890078773
0.999869871194518,0.8999974481170625,1.0,1.0,0.8509978340893569
1.0,0.8999973161722651,1.0,1.0,0.8509977221012099
1.0,0.8999999091509165,1.0,1.0,0.8509999228918403
1.0,0.8999625563270667,1.0,1.0,0.8509682196825978
1.0,0.8999987157822227,1.0,1.0,0.8509989100201616
1.0,0.8999861469694731,1.0,1.0,0.8509882422403403
1.0,0.8999834657309471,1.0,1.0,0.8509859665391413
1.0,0.8999999969516541,1.0,1.0,0.8509999974127165
1.0,0.8999986312759075,1.0,1.0,0.8509988382954266
1.0,0.899996301607676,1.0,1.0,0.8509968609895151
1.0,0.8999992932661074,1.0,1.0,0.8509994001596086
1.0,0.8999987513238307,1.0,1.0,0.8509989401861013
1.0,0.8999998552526468,1.0,1.0,0.8509998771456839
1.0,0.8999999347534686,1.0,1.0,0.8509999446220065
1.0,0.8999912999867941,1.0,1.0,0.8509926158637915
1.0,0.8999995302499392,1.0,1.0,0.8509996012996359
1.0,0.8999975565951509,0.8604655284753002,1.0,0.8509979261601344
1.0,0.8999975118736,1.0,1.0,0.850997888202718
1.0,0.8998793079190198,0.8160007603931312,1.0,0.850897562596268
1.0,0.8999999382850421,1.0,1.0,0.8509999476194294
1.0,0.8999999086285414,1.0,1.0,0.8509999224484746
1.0,0.8999998791539383,1.0,1.0,0.8509998974319051
1.0,0.8999998756149038,1.0,1.0,0.8509998944281496
1.0,0.8996760135105387,0.4582088970389404,1.0,0.8507250164670699
1.0,0.899995737188814,1.0,1.0,0.8509963819390058
1.0,0.898129493939514,0.635129672261575,1.0,0.8494124079811627
1.0,0.8999998128561834,1.0,1.0,0.8509998411616857
1.0,0.8999999452607668,1.0,1.0,0.8509999535400758
1.0,0.8999851030256567,1.0,1.0,0.8509873561930261
1.0,0.8999999219790612,1.0,1.0,0.8509999337797283
1.0,0.8999963772498224,1.0,1.0,0.8509969251907867
1.0,0.8999999363570171,1.0,1.0,0.8509999459830182
1.0,0.8999968603807131,1.0,1.0,0.8509973352481304
1.0,0.8982237138320631,0.4912365530562722,0.8818449305597138,0.8494923771149636
1.0,0.8999939964597163,1.0,1.0,0.8509949044951843
1.0,0.8999996797920378,1.0,1.0,0.850999728223492
1.0,0.8999999474384219,1.0,1.0,0.8509999553883607
1.0,0.8999999418827989,0.313359863927771,1.0,0.8509999506730255
1.0,0.8998279833894344,0.0,1.0,0.8508540009017824
1.0,0.8999944467842195,1.0,1.0,0.8509952867081063
1.0,0.8999999127994298,1.0,1.0,0.8509999259885161
1.0,0.8999999144073372,1.0,1.0,0.8509999273532274
1.0,0.8999995741446022,1.0,1.0,0.8509996385552312
1.0,0.8999968922519657,1.0,1.0,0.8509973622988558
1.0,0.8999919565442743,1.0,1.0,0.8509931731169529
1.0,0.899997465099586,1.0,1.0,0.8509978485032736
1.0,0.8999889340807798,1.0,1.0,0.8509906078010618
1.0,0.8999874041738672,1.0,1.0,0.8509893092925698
1.0,0.8999948906095607,1.0,1.0,0.8509956634048648
1.0,0.8999910519380454,1.0,1.0,0.850992405332416
1.0,0.8999973495968981,1.0,1.0,0.8509977504703674
1.0,0.8999978447046986,1.0,1.0,0.8509981706931129
1.0,0.899999862221192,1.0,1.0,0.8509998830602368
1.0,0.8999996886393582,1.0,1.0,0.8509997357326553
1.0,0.8999999396406104,1.0,1.0,0.8509999487699682
1.0,0.8999996747394442,1.0,1.0,0.8509997239351033
1.0,0.8999992292333473,1.0,1.0,0.8509993458118035
1.0,0.8999959061710666,1.0,1.0,0.8509965253626928
1.0,0.8999999223474879,1.0,1.0,0.8509999340924304
1.0,0.8999974370200359,1.0,1.0,0.8509978246707555
1.0,0.8999920127344455,1.0,1.0,0.8509932208083606
1.0,0.8999813251892373,1.0,1.0,0.8509841497543653
1.0,0.8999998808901648,1.0,1.0,0.8509998989055274
1.0,0.8999962392910547,1.0,1.0,0.8509968080982826
1.0,0.899990593455175,1.0,1.0,0.8509920161950797
1.0,0.8999972910917781,1.0,1.0,0.8509977008141467
1.0,0.8994979128599451,0.8229570817722229,1.0,0.8505738535398784
1.0,0.8999691252476935,0.5706403784298463,1.0,0.85097379505398
1.0,0.8999993876170909,1.0,1.0,0.8509994802400058
1.0,0.8999985416265944,1.0,1.0,0.8509987622055721
1.0,0.89997084091264,1.0,1.0,0.8509752512246032
1.0,0.899872723576075,0.7729273176638424,1.0,0.8508919741351937
1.0,0.8996214944147078,0.6916795542600243,1.0,0.8506787433844833
1.0,0.8999961276771774,1.0,1.0,0.8509967133660044
1.0,0.8999955190134383,1.0,1.0,0.8509961967626558
1.0,0.8999933103297081,1.0,1.0,0.8509943221423397
1.0,0.8981437256462095,0.9225996919867518,1.0,0.8494244871422203
1.0,0.8999863106230163,1.0,1.0,0.850988381141285
1.0,0.8999688288050248,1.0,1.0,0.8509735434482648
1.0,0.8999992964924375,1.0,1.0,0.8509994028979564
1.0,0.8999975697598639,1.0,1.0,0.8509979373336845
1.0,0.8999999271195066,1.0,1.0,0.8509999381426814
1.0,0.8999984727099615,1.0,1.0,0.8509987037125799
1.0,0.8999691898555993,1.0,1.0,0.85097384988994
1.0,0.8999998941818014,0.9945115349079052,1.0,0.850999910186804
1.0,0.8999994018859666,1.0,1.0,0.8509994923507143
1.0,0.8999990030427674,1.0,1.0,0.8509991538325488
1.0,0.8999997565886154,1.0,1.0,0.8509997934045874
1.0,0.8999932483948742,1.0,1.0,0.8509942695751496
1.0,0.8999477674861245,0.9603100282636372,1.0,0.8509556676538481
1.0,0.899888363056024,0.2655538926715426,1.0,0.8509052481438004
1.0,0.8999984685870794,1.0,1.0,0.8509987002132837
1.0,0.8999983836154969,1.0,1.0,0.850998628093653
1.0,0.8999917156762918,1.0,1.0,0.8509929686802526
1.0,0.8999961164218293,1.0,1.0,0.8509967038130277
1.0,0.8999907178236941,1.0,1.0,0.8509921217528604
1.0,0.8999997273306487,1.0,1.0,0.8509997685718882
1.0,0.8999997863869783,1.0,1.0,0.850999818695948
1.0,0.8999999228568764,1.0,1.0,0.8509999345247738
1.0,0.899998705394305,1.0,1.0,0.8509989012034165
1.0,0.8999206257899716,0.9043289789836636,1.0,0.8509326311392384
1.0,0.8996589745909885,0.9218036181303512,1.0,0.8507105546841016
1.0,0.8999107932855738,1.0,1.0,0.8509242858011308
1.0,0.8999916663860174,1.0,1.0,0.8509929268451324
1.0,0.8917946080065745,0.6247855393208135,0.3206360723577522,0.8440356735455801
1.0,0.8999945530358441,0.952237963299878,1.0,0.8509953768891727
1.0,0.8999964368574566,1.0,1.0,0.8509969757827662
1.0,0.8999999392099131,1.0,1.0,0.8509999484044137
1.0,0.8988739482263336,0.8799169156114446,1.0,0.8500442635571006
1.0,0.8999655488006497,1.0,1.0,0.8509707595445515
1.0,0.8999999563045605,1.0,1.0,0.8509999629134959
1.0,0.8999987387615902,1.0,1.0,0.8509989295238998
1.0,0.8999795897439352,1.0,1.0,0.8509826767951649
1.0,0.8999981018380456,1.0,1.0,0.8509983889350412
1.0,0.8999999383106854,1.0,1.0,0.8509999476411942
1.0,0.8999286472561701,0.7925882136716167,1.0,0.8509394393586744
1.0,0.8999999356569207,1.0,1.0,0.8509999453888115
1.0,0.8999999384583809,1.0,1.0,0.8509999477665509
1.0,0.8999999563122285,1.0,1.0,0.850999962920004
1.0,0.899999655497944,1.0,1.0,0.85099970760388
1.0,0.8999999338897485,1.0,1.0,0.850999943888924
1.0,0.8999975454416993,1.0,1.0,0.8509979166936423
1.0,0.8999999527394497,1.0,1.0,0.8509999598876079
1.0,0.8999999281579973,1.0,1.0,0.8509999390241003
1.0,0.8999999430130622,0.0,1.0,0.8509999516323365
1.0,0.8999993831622182,0.99132202285083,1.0,0.8509994764589328
1.0,0.8999475588483786,0.4661473692573555,1.0,0.8509554905725614
1.0,0.8999999411612636,1.0,1.0,0.8509999500606225
1.0,0.8999999520721262,1.0,1.0,0.8509999593212172
1.0,0.8999984157755817,1.0,1.0,0.850998655389525
1.0,0.8999886716132243,1.0,1.0,0.8509903850317242
1.0,0.8999958816538228,1.0,1.0,0.8509965045536823
1.0,0.8999987686525869,1.0,1.0,0.8509989548938832
1.0,0.8999999158653786,1.0,1.0,0.8509999285907401
1.0,0.899999939918323,1.0,1.0,0.8509999490056768
1.0,0.899994225089482,0.7618946322625229,1.0,0.8509950985446979
1.0,0.899999925068538,1.0,1.0,0.8509999364019216
1.0,0.8999686094048832,0.5890164072130377,1.0,0.8509733572323948
1.0,0.8999998077980405,1.0,1.0,0.8509998368685869
1.0,0.8999999287446717,1.0,1.0,0.8509999395220402
1.0,0.8999937424006099,0.4214112881125721,1.0,0.8509946888625177
1.0,0.89999605717908,1.0,1.0,0.8509966535307443
1.0,0.8999846456534221,1.0,1.0,0.850986967998342
1.0,0.8999999410749637,1.0,1.0,0.8509999499873755
1.0,0.8999999187448616,1.0,1.0,0.8509999310347014
1.0,0.8999998796438761,1.0,1.0,0.8509998978477398
1.0,0.8999999266625862,1.0,1.0,0.85099993775487
1.0,0.8999724104786647,0.4558448673859728,1.0,0.8509765833937668
1.0,0.8999999201139239,1.0,1.0,0.850999932196693
1.0,0.8999992930622932,1.0,1.0,0.8509993999866214
1.0,0.8998270149216595,0.4517458936218419,1.0,0.8508531789147586
1.0,0.8999970197287247,1.0,1.0,0.8509974704947552
1.0,0.8999999461039923,1.0,1.0,0.8509999542557634
1.0,0.8999998527197728,1.0,1.0,0.8509998749959071
1.0,0.8999997415836941,1.0,1.0,0.8509997806691605
1.0,0.8999992293656615,1.0,1.0,0.8509993459241052
1.0,0.8999997132089893,1.0,1.0,0.8509997565861298
1.0,0.8999992347049178,1.0,1.0,0.8509993504557991
1.0,0.8999995419300514,1.0,1.0,0.8509996112131311
1.0,0.8999997647022684,1.0,1.0,0.8509998002910504
1.0,0.8999999236269753,1.0,1.0,0.8509999351783952
1.0,0.8999969751651664,1.0,1.0,0.8509974326714349
1.0,0.899865296057578,0.9611121473304668,1.0,0.8508856700288694
1.0,0.8999997710304299,1.0,1.0,0.8509998056620773
1.0,0.8999999119459303,1.0,1.0,0.8509999252641083
1.0,0.8999998031664329,1.0,1.0,0.8509998329375099
1.0,0.8999981728540462,1.0,1.0,0.8509984492098717
1.0,0.8999974815577078,1.0,1.0,0.8509978624721044
1.0,0.8999985474099302,1.0,1.0,0.8509987671141783
1.0,0.8999999366796694,1.0,1.0,0.8509999462568694
1.0,0.8999995539282628,1.0,1.0,0.8509996213966131
1.0,0.899998851547232,1.0,1.0,0.8509990252507131
1.0,0.8999993422279109,1.0,1.0,0.8509994417159394
1.0,0.8999993723246307,1.0,1.0,0.8509994672605303
1.0,0.8997120639142548,0.9875327333883432,1.0,0.8507556142472239
1.0,0.8997719814959076,0.7966389370646159,1.0,0.8508064692946515
1.0,0.8999995362536252,1.0,1.0,0.8509996063952645
1.0,0.8999999236148684,1.0,1.0,0.8509999351681194
1.0,0.8999965989194546,1.0,1.0,0.8509971133328871
1.0,0.8999997345228391,1.0,1.0,0.8509997746762596
1.0,0.8999999979317377,1.0,1.0,0.8509999982445624
1.0,0.8999994484391388,0.5490213893899933,1.0,0.850999531862719
1.0,0.8999977340309646,1.0,1.0,0.8509980767587813
1.0,0.8999007184426052,0.2269067455930322,1.0,0.8509157347781613
1.0,0.8999296214755218,1.0,1.0,0.8509402662273491
1.0,0.8999999620358182,1.0,1.0,0.8509999677779008
1.0,0.8999987948939038,1.0,1.0,0.8509989771662008
1.0,0.8999999178048111,1.0,1.0,0.8509999302368334
1.0,0.899999929286358,0.0,1.0,0.8509999399817962
1.0,0.8999999227911973,1.0,1.0,0.8509999344690289
1.0,0.8999999017009959,0.923354753488376,1.0,0.8509999165687203
1.0,0.8999996527150699,0.095951580203381,1.0,0.8509997052419156
1.0,0.8999998138701996,1.0,1.0,0.8509998420223319
1.0,0.8999837522635384,0.6316128364305023,1.0,0.8509862097336782
1.0,0.8999999327338456,1.0,1.0,0.8509999429078514
1.0,0.899999941972751,1.0,1.0,0.8509999507493724
1.0,0.8999999299795213,1.0,1.0,0.8509999405701187
1.0,0.8999996959918616,1.0,1.0,0.8509997419730926
1.0,0.8999999206008685,1.0,1.0,0.8509999326099873
1.0,0.8999999186063087,1.0,1.0,0.8509999309171046
1.0,0.8999999111216977,1.0,1.0,0.850999924564541
1.0,0.8999999326277871,1.0,1.0,0.8509999428178343
1.0,0.89999988041794,1.0,1.0,0.8509998985047267
1.0,0.8999998910109555,1.0,1.0,0.8509999074955485
1.0,0.8999999193795346,1.0,1.0,0.85099993157338
1.0,0.8999999007946236,1.0,1.0,0.8509999157994368
1.0,0.8999990379469885,1.0,1.0,0.8509991834575066
1.0,0.8999997699053236,1.0,1.0,0.8509998047071434
1.0,0.8999999143272777,1.0,1.0,0.8509999272852768
1.0,0.8999803769628455,1.0,1.0,0.8509833449472151
1.0,0.8999998504091097,1.0,1.0,0.8509998730347319
1.0,0.8999993722970226,1.0,1.0,0.850999467237098
1.0,0.8999973559414801,1.0,1.0,0.8509977558553312
1.0,0.8999999065229347,1.0,1.0,0.8509999206613408
1.0,0.8999837509029746,1.0,1.0,0.8509862085788997
1.0,0.8999966359530626,1.0,1.0,0.8509971447651619
1.0,0.8999999298792971,1.0,1.0,0.8509999404850535
1.0,0.8999996830356815,1.0,1.0,0.8509997309765347
1.0,0.8999999238387378,1.0,1.0,0.8509999353581288
1.0,0.8999998554606945,1.0,1.0,0.8509998773222645
1.0,0.8999973450365601,1.0,1.0,0.8509977465997804
1.0,0.899998232585008,1.0,1.0,0.8509984999065254
1.0,0.8999999322675704,0.8515170065490134,1.0,0.8509999425121004
1.0,0.8999999286622139,0.0,1.0,0.8509999394520542
1.0,0.8999999260709622,0.0,1.0,0.8509999372527293
1.0,0.8999999285688357,0.0,1.0,0.8509999393727994
1.0,0.8999999199565253,0.0,1.0,0.850999932063101
1.0,0.8999999219841189,1.0,1.0,0.8509999337840211
1.0,0.8999999189507157,1.0,1.0,0.8509999312094201
1.0,0.8999999164769426,0.3448318963981892,1.0,0.8509999291098049
1.0,0.8999999306922405,1.0,1.0,0.8509999411750391
1.0,0.8999999291400926,1.0,1.0,0.8509999398576538
1.0,0.8999999005311297,1.0,1.0,0.8509999155757964
1.0,0.8999999327254516,1.0,1.0,0.8509999429007271
1.0,0.8999999109757216,0.0,1.0,0.8509999244406439
1.0,0.8999999121642911,1.0,1.0,0.850999925449442
1.0,0.8999998780234173,1.0,1.0,0.8509998964723755
