Adaptive MI,Universal MI,EMI,ATT
1.0,0.8999999424254136,1.0,1.0
1.0,0.8999999298717885,1.0,1.0
1.0,0.8999999435756754,1.0,1.0
1.0,0.8999999441817365,0.3290045120082942,1.0
1.0,0.8999999311688364,1.0,1.0
1.0,0.8999999392412079,0.0,1.0
1.0,0.899999923374258,0.0,1.0
1.0,0.89999993857068,1.0,1.0
1.0,0.8999999368064415,0.19159204891953957,1.0
1.0,0.8999999444133443,1.0,1.0
1.0,0.8999999305845178,0.0,1.0
1.0,0.8999999441676313,0.0,1.0
1.0,0.899999940816902,0.0,1.0
1.0,0.8999999312455788,0.4522135101257671,1.0
1.0,0.8999999361397906,1.0,1.0
1.0,0.8999999349132262,1.0,1.0
1.0,0.8999999677924747,0.5120048332674534,1.0
1.0,0.8999999548079661,0.7704561768416143,1.0
1.0,0.8999999152325157,0.790764023935234,1.0
1.0,0.8999878494014023,0.0,1.0
1.0,0.8999999404124204,1.0,1.0
1.0,0.8999189162794098,1.0,1.0
1.0,0.8999918240768003,1.0,1.0
1.0,0.8999520808851388,1.0,1.0
1.0,0.8952140841414774,0.7153256284233533,1.0
1.0,0.8992173544907749,0.7731624276409145,1.0
1.0,0.8998719857548483,1.0,1.0
1.0,0.8999463144402214,1.0,1.0
1.0,0.899979936454469,1.0,1.0
1.0,0.8999455375875192,1.0,1.0
0.9998698711945179,0.8908736012348683,0.963433936252982,1.0
0.9998698711945179,0.8999778368281323,1.0,1.0
0.9998698711945179,0.8999974481170625,1.0,1.0
1.0,0.8999973161722651,1.0,1.0
1.0,0.8999999091509165,1.0,1.0
1.0,0.8999625563270667,1.0,1.0
1.0,0.8999987157822227,1.0,1.0
1.0,0.8999861469694731,1.0,1.0
1.0,0.8999834657309471,1.0,1.0
1.0,0.8999999969516541,1.0,1.0
1.0,0.8999986312759075,1.0,1.0
1.0,0.899996301607676,1.0,1.0
1.0,0.8999992932661074,1.0,1.0
1.0,0.8999987513238307,1.0,1.0
1.0,0.8999998552526468,1.0,1.0
1.0,0.8999999347534686,1.0,1.0
1.0,0.8999912999867941,1.0,1.0
1.0,0.8999995302499392,1.0,1.0
1.0,0.8999975565951509,0.8604655284753002,1.0
1.0,0.8999975118736,1.0,1.0
1.0,0.8998793079190198,0.8160007603931312,1.0
1.0,0.8999999382850421,1.0,1.0
1.0,0.8999999086285414,1.0,1.0
1.0,0.8999998791539383,1.0,1.0
1.0,0.8999998756149038,1.0,1.0
1.0,0.8996760135105387,0.4582088970389404,1.0
1.0,0.899995737188814,1.0,1.0
1.0,0.898129493939514,0.635129672261575,1.0
1.0,0.8999998128561834,1.0,1.0
1.0,0.8999999452607668,1.0,1.0
1.0,0.8999851030256567,1.0,1.0
1.0,0.8999999219790612,1.0,1.0
1.0,0.8999963772498224,1.0,1.0
1.0,0.8999999363570171,1.0,1.0
1.0,0.8999968603807131,1.0,1.0
1.0,0.8982237138320631,0.49123655305627223,0.8818449305597138
1.0,0.8999939964597163,1.0,1.0
1.0,0.8999996797920378,1.0,1.0
1.0,0.8999999474384219,1.0,1.0
1.0,0.8999999418827989,0.31335986392777104,1.0
1.0,0.8998279833894344,0.0,1.0
1.0,0.8999944467842195,1.0,1.0
1.0,0.8999999127994298,1.0,1.0
1.0,0.8999999144073372,1.0,1.0
1.0,0.8999995741446022,1.0,1.0
1.0,0.8999968922519657,1.0,1.0
1.0,0.8999919565442743,1.0,1.0
1.0,0.899997465099586,1.0,1.0
1.0,0.8999889340807798,1.0,1.0
1.0,0.8999874041738672,1.0,1.0
1.0,0.8999948906095607,1.0,1.0
1.0,0.8999910519380454,1.0,1.0
1.0,0.8999973495968981,1.0,1.0
1.0,0.8999978447046986,1.0,1.0
1.0,0.899999862221192,1.0,1.0
1.0,0.8999996886393582,1.0,1.0
1.0,0.8999999396406104,1.0,1.0
1.0,0.8999996747394442,1.0,1.0
1.0,0.8999992292333473,1.0,1.0
1.0,0.8999959061710666,1.0,1.0
1.0,0.8999999223474879,1.0,1.0
1.0,0.8999974370200359,1.0,1.0
1.0,0.8999920127344455,1.0,1.0
1.0,0.8999813251892373,1.0,1.0
1.0,0.8999998808901648,1.0,1.0
1.0,0.8999962392910547,1.0,1.0
1.0,0.899990593455175,1.0,1.0
1.0,0.8999972910917781,1.0,1.0
1.0,0.8994979128599451,0.8229570817722229,1.0
1.0,0.8999691252476935,0.5706403784298463,1.0
1.0,0.8999993876170909,1.0,1.0
1.0,0.8999985416265944,1.0,1.0
1.0,0.89997084091264,1.0,1.0
1.0,0.899872723576075,0.7729273176638424,1.0
1.0,0.8996214944147078,0.6916795542600243,1.0
1.0,0.8999961276771774,1.0,1.0
1.0,0.8999955190134383,1.0,1.0
1.0,0.8999933103297081,1.0,1.0
1.0,0.8981437256462095,0.9225996919867518,1.0
1.0,0.8999863106230163,1.0,1.0
1.0,0.8999688288050248,1.0,1.0
1.0,0.8999992964924375,1.0,1.0
1.0,0.8999975697598639,1.0,1.0
1.0,0.8999999271195066,1.0,1.0
1.0,0.8999984727099615,1.0,1.0
1.0,0.8999691898555993,1.0,1.0
1.0,0.8999998941818014,0.9945115349079052,1.0
1.0,0.8999994018859666,1.0,1.0
1.0,0.8999990030427674,1.0,1.0
1.0,0.8999997565886154,1.0,1.0
1.0,0.8999932483948742,1.0,1.0
1.0,0.8999477674861245,0.9603100282636372,1.0
1.0,0.899888363056024,0.26555389267154267,1.0
1.0,0.8999984685870794,1.0,1.0
1.0,0.8999983836154969,1.0,1.0
1.0,0.8999917156762918,1.0,1.0
1.0,0.8999961164218293,1.0,1.0
1.0,0.8999907178236941,1.0,1.0
1.0,0.8999997273306487,1.0,1.0
1.0,0.8999997863869783,1.0,1.0
1.0,0.8999999228568764,1.0,1.0
1.0,0.899998705394305,1.0,1.0
1.0,0.8999206257899716,0.9043289789836637,1.0
1.0,0.8996589745909885,0.9218036181303512,1.0
1.0,0.8999107932855738,1.0,1.0
1.0,0.8999916663860174,1.0,1.0
1.0,0.8917946080065745,0.6247855393208135,0.32063607235775227
1.0,0.8999945530358441,0.9522379632998779,1.0
1.0,0.8999964368574566,1.0,1.0
1.0,0.8999999392099131,1.0,1.0
1.0,0.8988739482263336,0.8799169156114446,1.0
1.0,0.8999655488006497,1.0,1.0
1.0,0.8999999563045605,1.0,1.0
1.0,0.8999987387615902,1.0,1.0
1.0,0.8999795897439352,1.0,1.0
1.0,0.8999981018380456,1.0,1.0
1.0,0.8999999383106854,1.0,1.0
1.0,0.8999286472561701,0.7925882136716167,1.0
1.0,0.8999999356569207,1.0,1.0
1.0,0.8999999384583809,1.0,1.0
1.0,0.8999999563122285,1.0,1.0
1.0,0.899999655497944,1.0,1.0
1.0,0.8999999338897485,1.0,1.0
1.0,0.8999975454416993,1.0,1.0
1.0,0.8999999527394497,1.0,1.0
1.0,0.8999999281579973,1.0,1.0
1.0,0.8999999430130622,0.0,1.0
1.0,0.8999993831622182,0.99132202285083,1.0
1.0,0.8999475588483786,0.46614736925735556,1.0
1.0,0.8999999411612636,1.0,1.0
1.0,0.8999999520721262,1.0,1.0
1.0,0.8999984157755817,1.0,1.0
1.0,0.8999886716132243,1.0,1.0
1.0,0.8999958816538228,1.0,1.0
1.0,0.8999987686525869,1.0,1.0
1.0,0.8999999158653786,1.0,1.0
1.0,0.899999939918323,1.0,1.0
1.0,0.899994225089482,0.7618946322625229,1.0
1.0,0.899999925068538,1.0,1.0
1.0,0.8999686094048832,0.5890164072130377,1.0
1.0,0.8999998077980405,1.0,1.0
1.0,0.8999999287446717,1.0,1.0
1.0,0.8999937424006099,0.42141128811257217,1.0
1.0,0.89999605717908,1.0,1.0
1.0,0.8999846456534221,1.0,1.0
1.0,0.8999999410749637,1.0,1.0
1.0,0.8999999187448616,1.0,1.0
1.0,0.8999998796438761,1.0,1.0
1.0,0.8999999266625862,1.0,1.0
1.0,0.8999724104786647,0.45584486738597285,1.0
1.0,0.8999999201139239,1.0,1.0
1.0,0.8999992930622932,1.0,1.0
1.0,0.8998270149216595,0.4517458936218419,1.0
1.0,0.8999970197287247,1.0,1.0
1.0,0.8999999461039923,1.0,1.0
1.0,0.8999998527197728,1.0,1.0
1.0,0.8999997415836941,1.0,1.0
1.0,0.8999992293656615,1.0,1.0
1.0,0.8999997132089893,1.0,1.0
1.0,0.8999992347049178,1.0,1.0
1.0,0.8999995419300514,1.0,1.0
1.0,0.8999997647022684,1.0,1.0
1.0,0.8999999236269753,1.0,1.0
1.0,0.8999969751651664,1.0,1.0
1.0,0.899865296057578,0.9611121473304669,1.0
1.0,0.8999997710304299,1.0,1.0
1.0,0.8999999119459303,1.0,1.0
1.0,0.8999998031664329,1.0,1.0
1.0,0.8999981728540462,1.0,1.0
1.0,0.8999974815577078,1.0,1.0
1.0,0.8999985474099302,1.0,1.0
1.0,0.8999999366796694,1.0,1.0
1.0,0.8999995539282628,1.0,1.0
1.0,0.899998851547232,1.0,1.0
1.0,0.8999993422279109,1.0,1.0
1.0,0.8999993723246307,1.0,1.0
1.0,0.8997120639142548,0.9875327333883432,1.0
1.0,0.8997719814959076,0.7966389370646159,1.0
1.0,0.8999995362536252,1.0,1.0
1.0,0.8999999236148684,1.0,1.0
1.0,0.8999965989194546,1.0,1.0
1.0,0.8999997345228391,1.0,1.0
1.0,0.8999999979317377,1.0,1.0
1.0,0.8999994484391388,0.5490213893899933,1.0
1.0,0.8999977340309646,1.0,1.0
1.0,0.8999007184426052,0.22690674559303226,1.0
1.0,0.8999296214755218,1.0,1.0
1.0,0.8999999620358182,1.0,1.0
1.0,0.8999987948939038,1.0,1.0
1.0,0.8999999178048111,1.0,1.0
1.0,0.899999929286358,0.0,1.0
1.0,0.8999999227911973,1.0,1.0
1.0,0.8999999017009959,0.9233547534883761,1.0
1.0,0.8999996527150699,0.09595158020338102,1.0
1.0,0.8999998138701996,1.0,1.0
1.0,0.8999837522635384,0.6316128364305023,1.0
1.0,0.8999999327338456,1.0,1.0
1.0,0.899999941972751,1.0,1.0
1.0,0.8999999299795213,1.0,1.0
1.0,0.8999996959918616,1.0,1.0
1.0,0.8999999206008685,1.0,1.0
1.0,0.8999999186063087,1.0,1.0
1.0,0.8999999111216977,1.0,1.0
1.0,0.8999999326277871,1.0,1.0
1.0,0.89999988041794,1.0,1.0
1.0,0.8999998910109555,1.0,1.0
1.0,0.8999999193795346,1.0,1.0
1.0,0.8999999007946236,1.0,1.0
1.0,0.8999990379469885,1.0,1.0
1.0,0.8999997699053236,1.0,1.0
1.0,0.8999999143272777,1.0,1.0
1.0,0.8999803769628455,1.0,1.0
1.0,0.8999998504091097,1.0,1.0
1.0,0.8999993722970226,1.0,1.0
1.0,0.8999973559414801,1.0,1.0
1.0,0.8999999065229347,1.0,1.0
1.0,0.8999837509029746,1.0,1.0
1.0,0.8999966359530626,1.0,1.0
1.0,0.8999999298792971,1.0,1.0
1.0,0.8999996830356815,1.0,1.0
1.0,0.8999999238387378,1.0,1.0
1.0,0.8999998554606945,1.0,1.0
1.0,0.8999973450365601,1.0,1.0
1.0,0.899998232585008,1.0,1.0
1.0,0.8999999322675704,0.8515170065490134,1.0
1.0,0.8999999286622139,0.0,1.0
1.0,0.8999999260709622,0.0,1.0
1.0,0.8999999285688357,0.0,1.0
1.0,0.8999999199565253,0.0,1.0
1.0,0.8999999219841189,1.0,1.0
1.0,0.8999999189507157,1.0,1.0
1.0,0.8999999164769426,0.3448318963981892,1.0
1.0,0.8999999306922405,1.0,1.0
1.0,0.8999999291400926,1.0,1.0
1.0,0.8999999005311297,1.0,1.0
1.0,0.8999999327254516,1.0,1.0
1.0,0.8999999109757216,0.0,1.0
1.0,0.8999999121642911,1.0,1.0
1.0,0.8999998780234173,1.0,1.0
1.0,0.8999999059803824,1.0,1.0
1.0,0.8999998762310648,1.0,1.0
1.0,0.8999998827846777,0.8749235526444157,1.0
1.0,0.8999998991598654,1.0,1.0
1.0,0.8999999299995955,1.0,1.0
1.0,0.8999999287305699,1.0,1.0
1.0,0.899999680991988,1.0,1.0
1.0,0.8999996374315912,0.78298868681517,1.0
1.0,0.8999998792365639,1.0,1.0
1.0,0.8999958126887718,1.0,1.0
1.0,0.8999894772445151,0.11850389573953246,1.0
1.0,0.8999988454251541,1.0,1.0
1.0,0.8999995148746173,0.6594835000313924,1.0
1.0,0.8999998749696397,1.0,1.0
1.0,0.8999978692953091,1.0,1.0
1.0,0.8999994828626277,1.0,1.0
1.0,0.8999999036829762,1.0,1.0
1.0,0.8999999708124368,1.0,1.0
1.0,0.8999999401195699,1.0,1.0
1.0,0.8999999005191831,1.0,1.0
1.0,0.8999991797836515,1.0,1.0
1.0,0.8999998969327203,0.99378425267806,1.0
1.0,0.8999998568959372,1.0,1.0
1.0,0.8999337731739678,0.814231124964932,1.0
1.0,0.8999977994931043,1.0,1.0
1.0,0.8999998339322465,1.0,1.0
1.0,0.8999993701350529,1.0,1.0
1.0,0.8999987999337847,1.0,1.0
1.0,0.8999999375041763,1.0,1.0
1.0,0.8999999095677409,1.0,1.0
1.0,0.8999999101732972,1.0,1.0
1.0,0.8999993083827805,1.0,1.0
1.0,0.8999998974046962,1.0,1.0
1.0,0.8999992814435349,1.0,1.0
1.0,0.8999999457546138,1.0,1.0
1.0,0.8999993363714313,1.0,1.0
1.0,0.8999967435067936,1.0,1.0
1.0,0.8999982580259652,1.0,1.0
1.0,0.8999981209217801,1.0,1.0
1.0,0.8999982759147495,1.0,1.0
1.0,0.899998270359663,1.0,1.0
1.0,0.899999946683643,1.0,1.0
1.0,0.8999998681779254,1.0,1.0
1.0,0.8997639036927814,1.0,1.0
1.0,0.8999970205062277,1.0,1.0
1.0,0.899999902595883,1.0,1.0
1.0,0.8999998241945523,1.0,1.0
1.0,0.8997981603385804,0.6450890990154111,0.46851753197404944
1.0,0.8999998648699851,1.0,1.0
1.0,0.899991216505965,1.0,1.0
1.0,0.8998679751298714,1.0,1.0
0.9568051838537858,0.8791286865055777,0.8678264533146453,1.0
0.9568051838537858,0.8999998555415519,0.0,1.0
0.9568051838537858,0.8999998090491709,0.0,1.0
1.0,0.8999999239369324,1.0,1.0
1.0,0.8999996641672957,1.0,1.0
1.0,0.8999999129752128,1.0,1.0
1.0,0.8999999326036008,0.0,1.0
1.0,0.8999999245973893,0.0,1.0
1.0,0.8999999162041932,0.0,1.0
1.0,0.8999999156595486,0.0,1.0
1.0,0.8999999348778893,0.0,1.0
1.0,0.8999999256338551,1.0,1.0
1.0,0.8999999311813132,1.0,1.0
1.0,0.8999999240861111,1.0,1.0
